111,1101,867,901,1383,97,804,126	303
633,973,111,1101,1383,97,867,649,1032,882,1023,537	303
633,973,111,1101,1383,97,836,829,475,1111,1185,257	303
1383,97,833,128,948,1383,1405,1431,72,1293,780,1477	305
1164,228,1383,97	309
1492,543,1492,771,1302,497,1068,860,1151,504,1295,1051,934	310
1069,1185,257,1005,1199,18,528,193,1334,1295,1476,465,1442,734	310
266,224,26,608,856,492,1442,734,87,257,1334,974,954	310
128,934,786,492,508,882,1151,771,1442,734,1185,257,1502,800,1363,193	310
1442,734,1222,679,860,1151,815,67,837	310
902,492,1298,769,1476,465,1442,734	310
1442,734,1222,679,860,1334,974,954,537	310
1108,492,508,1222,679,860,1334,1295,495,974	310
1398,1099,734,497,882,1151,510	310
543,1222,679,860,1151,376,1295,1051,934,1344,1393	310
495,26,1442,734,1295,1334,1476,465	310
1069,1185,257,1063,492,508,1398,1099,734,497,1310,1032,1151,376,1187,503,1169,882,1068,1494,882	310
527,492,508,1398,1099,1069,1185,257,1151,510,763,257,882	310
1334,1295,923,1108,492,248,492,1442,734	310
1069,1185,257,1302,497,1068,860,1310,1032,1476,465,860,804,1151,771,763,257,882,537	310
1222,679,860,1476,867,1295,934,538	310
192,492,1334,1295,1476,465,77,734	310
1108,492,248,492,1442,734,77,262,612,1389,1476,867,860,804,1023,510,1068,86,76,1298,1185,257,496,1085,537	310
527,492,508,1442,734,1476,465	310
87,257,821,1027,1492,1298,92,1310,580,771,77,734	310
1302,497,1068,860,704,7	310
1398,1099,860,1310,1032,1476,465,87,257,1299,510,537	310
1069,1006,1492,248,492,508,1334,1295,1476,465,1222,679,860,537	310
612,1389,1206,963,1142,1354,335,20	313
525,1310,186,963,841,633,82,842,92,761	316
842,92,761,495,1306,311,1164,612	318
1292,412,21,1362,58,1421,12,170,1334,1295	319
125,311,1222,11,217,948,179,608,1322,1502,1429,1347	321
1085,1222,125,311,456,281,1292,412,21,1362,641,110,833,128,297,537	321
599,492,508,125,311,1222,11,865,474,856,297	321
999,823,125,311,1222,11,833,128	321
125,1421,833,128	321
1085,1222,125,311,431,730	321
1085,1222,125,311	321
202,888,1210	322
1418,476	325
87,257,1344,974,1492,771,128,1473,1354,671,537	327
72,1293,495,1306,128,1473,102,491,612	327
102,491,1147,771,128,1473,612,1335,495,1306	327
1292,412,21,1362,760,851,415,226,771,139,758	328
628,353,954,20,760,851,934,538	329
1265,1175,797,841,415,226,882,1023	331
1265,1175,1217,580,797,841,415,226	331
1292,412,21,1362,1487,633	333
803,57,1222,679,860,1476,418,1187,967	336
87,257,495,1442,734,340,804	336
1492,917,492,1442,734,700,1222,679,860,484,524,1476,465,510,297	336
1302,497,1068,860,1476,465,1187,967	336
1442,734,1476,867	336
1442,734,1369,931,1476,465,882,1023	336
1442,734,700,1222,679,860,954,20	336
1302,497,1068,860,1185,257,1502,800,923	336
72,1293,495,26,1442,60,734,41,170,20	336
87,257,495,1442,734,1222,679,860,923,842,92	336
1190,492,1442,734,1476,465,704,7	336
162,1039,1087,272,644,7,1504,722	341
1138,281,1142,671	342
1431,460,633,555,995,581,1227,87,257,516	346
1260,912,219,1213,102,491,202,1147,46,882,794,1486,974,314	347
1229,959,1146,848,1344,407,974,510,87,257,516	348
1406,973,1409,193,713,1123,129,812,902,1032,932,297	353
713,1123,1310,1032,1406,973,941,1409,193,87,257,438,891	353
954,20,950,197,443,939,1142,1401,870,1426,1298,219,221,193,1334,1295,17,311	353
58,1421,612,1335,780,97	356
1011,999	357
1406,973,335,704,474,516	358
1406,973,999,823,1406,973,335,704,630,510,641,110,1309,737,297	358
352,227,999,823,387,1292,412,21,1362	361
87,257,352,1032,387,1292,412,21,1362	361
1024,223,1334,1295,948,923,992,867,901,771,621,359	363
634,474	364
1407,884,771,649,492,202,784,474,673,842,92,761,833,128	364
713,634,1383,97,842,92,761,833,128	364
1362,896,1299,398	365
1171,1207,836,1418,387,126,495,26	370
566,1178,1144,1208,1207,1410,771,923,202,1317,125,734,497,259,953	372
713,1123,17,187	375
1406,973,1299,398	375
1310,1032,338,608,882,219,221,836,829,1299,398	375
102,491,612,1335,842,92,761,495,1306	376
474,710,77,262,996,1254,812,522	378
610,840,528,1473,1406,973,87,257,1151,504	381
999,823,610,840,528,1473,1151,376,1344,1393,70,593	381
823,1502,475,923,1262,478	383
720,283,221,1473,771,69,130,1298,882,1023	385
12,1,1208,1334,1295,285,510	386
917,460,527,16,12,170,341,974,870,193,1298,917,460,894,16,12,170,996,593,341,974,997,537	390
1263,460,12,170,593,341,974,297	390
1208,953,749,790	391
58,1421,612,1335,1036,853	392
58,1421,12,170,1334,1295,928,478,87,257,516	393
1292,412,21,1362,12,170,641,110,768,467,882,1310,621,460,297	393
1138,281,954,20,347,423	394
58,1421,848,139	395
474,170,102,491,202,1147,46,870,1069,1185,257,193,1298,1005,1199,1274,823	395
67,524,474,671,202,1147,759,1223,941,1036,853	395
1069,1006,786,20,128,1473,202,1147,510,193,1005,1199,1326,1421	395
67,524,823,1502,474,671,456,281,935,916,870,58,1421,193,1298,1005,1199,67,524	395
71,526,1487,361,484,524,12,170,870,1426,1005,1199,58,1421,67,524	395
950,475,528,571,1473,1172,949,1473,482,102,491,935,916,870,1024,223,344,513,1005,1199,856,608,361,941,12,170	395
58,1421,934,538,1344,1393,438,891,537	395
128,1473,1033,947,1471,848,139,551,733	395
58,1421,1295,934,538	395
58,1421,934,538,625,292,842,686,224,26,400,257,537	395
1492,950,197,475,923,1085,1222,125,311,833,128,870,1069,1185,257,193,84,974,58,1421,67,524,771,230,1362,537	395
71,777,1487,361,771,58,1421,1354,671,836,829,495,26	395
1069,1185,257,1492,771,713,1361,456,484,524,870,58,1421,1005,1199,1326,1421	395
484,524,128,1473,510,193,1298,58,1421,67,524,87,257,516,537	395
72,1293,495,58,1421,644,7	395
58,1421,67,524,1344,1393,438,891	395
128,1473,456,281,950,197,466,1446,1069,1185,257,58,1421,193,941,398,227	395
128,1473,46,58,1421,1334,1295,848,139,870,1005,1199,848,139,551,733	395
371,1501,12,510,170,1426,1298,1024,223,1005,1199,1274,823	395
1069,1185,257,818,42,142,460,1169,12,170,87,257,193,60,67,524	395
227,91,1354,902,713,1123,771,737,1208,347,423,1298,882,1023	396
1171,1207,771,227,91,1354,902,347,423,882,1023	396
492,774,193,1334,974	397
219,221,612,1335,456,281,495,26	400
219,221,612,1335,102,491,495,26	400
219,221,1299,398,387,126,495,26	400
71,526,12,170,1334,1295,1005,1199	401
71,1384,58,1421,130,1335,1334,1295,1005,1199	401
949,412,27,1318,609,1298,1393	402
456,281,250,618,633,82	404
427,882,641,110,1127,1260,912,1214,1213,60,1458,882,1023,314,537	406
1371,348,952,492,774,87,257,259,1461	409
492,774,259,1461	409
1371,348,952,501,809,63,699,1382,259	409
1406,973,92,761,475,923	410
999,823,1406,973,833,128,443,939,475,923	410
1406,973,713,1361,456	410
17,484,1415,166,1384,641,110,798,341,297	411
349,341,1425,901,1262,517,1366,456,281	411
125,27,1222,516,87,257,12,170	414
1241,1037,1415,771,1406,973,102,491	419
1241,1037,1415,1406,973	419
1310,1206,933,1151,74,1502,737,594	421
87,257,749,311,446,446,761,113,771,253,1212,1165,1174	423
398,853,1442,734,1476,465,621,771,1052,730	424
825,289,1061,1365,45,79,1365,45,1491,876,2,192,1489,542,120,1047,1242,1182	425
1069,1185,257,649,1310,492,823,219,1151,527,894,1489	427
649,1310,492,771,1206,46,1151,376,1067,1489,1298,1185,257,639,771,997	427
1487,361,641,110,971,460,46,12,170,297,537	428
1501,856,427,1501,74,460,12,170	428
941,111,1101	431
1108,527,1088,1063,142,1298,72,1293,70,593,771,537	432
713,1361,456	436
1047,339,713,1361,456	436
87,257,474,947,1471,1471,771,1168,974	437
833,128,855,1091,1208	438
833,128,729,1202,1106	438
219,221,1004,891,1171,1207	438
999,823,219,221,1171,1207	438
999,823,311,1164,790,666,1050,1295,741,851,771,556,730,790,1207,556,730,297	439
628,353,856,1228,536,1189,1502,60,837,553,610,969,60,837,870,475,1199,1334,1295,176,368,60,837,119,87,257,516,537	441
1362,896,450,159,1463,332,781	442
581,1294,450,159,1463,332	442
450,159,1463,332,1298,842,92,761	442
311,1164,566,1178,169,606,771,282,464,169,606,953,641,110,1383,97,297	444
1087,570,1207,1410,771,516,1222,901,357,865,769,1383,97	447
72,1293,855,1016,1407,884,1318,609	449
855,1016	449
934,538,943,1267,895,989	449
1040,189,570,53,855,1016,415,226	449
1208,953,866,453,558,143,866,1147,384,792,1246,870,72,1293,610,851	450
1208,953,866,453,87,257,516	450
1208,953,866,453	450
800,587,1032,1298,1394,820,1320,82,870,633,973,516,891,1295,407,848,297	455
443,951,1217,580,287,964,1185,257,1502,800,856,361	457
374,57,870,1185,257,52,771,1139,865,593,974,749,1206,761,113,1359	458
415,226,186,963,783,1374,467,621,862	459
443,282,1045,516,1222,842,92,761	460
1292,412,21,1362,856,475,923,949,1473,870,443,939,587,238,856,978	463
466,802,501,860,842,92,761,540,537	465
527,894,492,508,771,131,594,347,423	470
902,492,347,423	470
1108,894,1108,894,1088,527,894,227,999,823,633,973,131,594,347,423	470
836,829,522,989,902,492,415,226,131,594,347,423	470
527,894,492,633,973,771,227,999,823,131,594,415,226,347,423,1298,882,1023	470
902,492,227,999,823,633,973,347,423	470
420,212,341,974,1172,631,749,1172,1274,823	472
1274,823,438,891	472
1274,823,1068,69,1151,192,69,537	472
1274,823,1151,376	472
87,257,593,78,823	472
1442,734,923,1271,1068,528,1069,1185,257,1334,1295,528,1473	473
1334,1295,528,1473,87,257,438,891	473
528,1473,771,1036,853,836,829,882,745,1502,1429	473
1068,625,1334,1295,528,1473,870,87,257,438,891	473
87,257,568,550,823,1046	473
97,626,1440,612	475
842,92,761,495,633,973,1502,1429,537	479
195,736,495,608,275,440,42,771,633,973,1502,1429	479
633,973,1502,1429,842,92,761	479
400,865,195,1492,495,608,1492,771,633,973,1384,1262,257	479
1196,1129,961,1248,229,186,963,1227	482
475,1199,121,227,415,730,475,393,620,407,641,901,870,128,1309,227,760,851,972,771,415,226,537	488
221,1473,1262,1429,870,1442,734,1283,483,1151,376,297	491
87,257,495,974,496,713,634,771,1315,82	496
948,179,510,1487,361,1334,1295,1502,1429,851,804	497
1166,571,1431,1151	497
435,492,527,527,20,1295,1487,361,1166,571,1502,1429,87,257,1334,1295	497
1487,361,795,571,1502,1429,1023,510	497
1487,361,1295,1334,1295,17,916,1166,571	497
1166,571,1151,815,1295,934,538	497
1166,571,771,1024,223,1151,504,407,543	497
1166,571,1473,1023,510,384,1310,888,1502	497
1492,527,384,20,1487,361,1334,1295,844,1492,593,795,571	497
1166,571,407,543	497
1492,771,795,571,1023,510,384,1318	497
1487,361,1415,916,771,1166,571,1502,745,407,543	497
1069,1185,257,1492,1302,492,508,925,1295,1487,361,833,128,457,202,1147,102,491,870,1334,1295,195,1492,593,974,1487,361,795,571,761,113,932	497
1487,361,102,491,46,795,571,1502,1429,1334,1299	497
128,934,1068,608,870,1492,786,689,1108,1063,20,1487,361,771,641,901,851,804,1069,1185,257,217,1295,527,1088,142,888,1502,537,1492,1190,69,1487,361,833,128,700,58,1421,457,1298,484,524,771,771,870,1190,492,1368,1334,1295,128,1473	497
795,571,1334,1295,1005,1199,823,1502	497
795,571,1502,1429,407,306	497
1166,571,1151,815	497
1166,571,67,524,833,128,612,1335	497
1487,361,1166,571,823,1502,87,257,443,1216,1151,510	497
902,1032,338,608,219,221,842,92,495,26	499
219,221,842,92,1306	499
92,122,1364,212,1310,1032,219,221	499
1492,771,219,221,92,761,641,110,1306,974	499
72,1293,495,1306,1024,223,338,608,219,221	499
87,257,1306,1087,115,338,608,1295,1334,1295,713,1123,219,221,537	499
1425,901,1262,1185,257,1304,267,608,60,349,745	500
1425,901,1262,218,1068,1310,492,823,219,70,593	503
1383,97,259,953,611,911,864	506
1241,259,823,219,70,593,359,939	510
1241,259,823,219,1298,72,1293,70,593,771,537	510
1063,492,508,633,973,415,226,1126,1348,347,423	511
599,492,771,1142,671,131,594,347,423	511
1063,492,508,131,594,347,423	511
599,492,347,423	511
1063,492,633,973,771,999,823,604,20,347,423,1298,882,1023	511
87,257,495,1306,823,1366,621	512
429,1076,1473	516
1040,189,186,963,1242,1090	519
1040,189,1032,949,1242,1090	519
1040,189,999,823,186,963,1242,1090,74,460,856,361	519
1425,901,1262,58,1325,1504,722	522
403,1208,20,301,510,415,226,347,423,87,257,1309,467	525
1334,1295,760,851,403,1208,72,1293,853,347,423	525
836,829,724,398,853,20,423,1309,467,347,423	525
999,823,403,308,2,1314	527
946,999,823,1186,221,870,72,1293,475,1473	529
1261,639,771,800,587,1032,633,973,1344,1393,1168,1146,848	530
1442,734,620,1502,407,923,870,836,829,87,257,438,891	531
1241,1037,1415,1241,1037,1262,655,17,484,1198,1146,848,1298,1185,257,456,281	533
842,92,761,516,891,17,484,997	533
1241,1037,1415,17,1168,456,281,87,257,1231	533
1363,884,836,829,87,257,17,484	533
17,484,833,128,427,631,475,1169,882,1023,69,833,128	533
17,484,842,92	533
17,484,475,1169,74,69,259,1121,456,281	533
17,484,833,128,842,92	533
1363,884,443,1425,901,1262,1298,769,836,829,948,179,17,484,833,128	533
17,484,833,128,87,257,1038,537	533
128,934,1087,115,790,953,87,257,517,1366	534
311,1164,833,128,1091,175,790,953,297	534
87,257,522,989,1382,12,170,1298,1185,257,1502,800,771	536
87,257,495,1306,1087,115,1295,1334,1295,12,170	536
999,823,87,257,495,26,1087,115,771,12,170,1354,671	536
842,92,76,641,110,1306,58,1421,537	536
72,1293,495,1306,1087,115,723,1449,771,58,1421,914,111,12,170,1502,1429,1354,671	536
237,842,407,1298,1241,570,58,1421,12,170,297,537,1492,266,934,608,1127,92,761,641,110,1306,974,1169,1068,69,341,974,553,631,749,771,1354,671	536
12,170,130,1335	536
1292,412,21,1362,58,1421,1354,671,495,26	536
1492,771,58,1421,1295,67,524,297,1359	536
1063,492,1108,786,20,12,170,1304,267	536
58,1421,1384,723,371,69,1354,671,495,1306	536
87,257,842,713,1123,856,495,1306,1087,115,58,1421,537	536
58,1421,1004,891,1024,223,842,92,761	536
87,257,495,1306,914,111,58,1421,1502,1429	536
58,1421,304,292	536
495,1306,1068,608,1492,18,69,631,42,771,12,170,1354,671	536
87,257,495,12,170,1354,671	536
865,407,865,495,26,503,1169,771,12,170,1354,671,1359	536
1063,492,508,58,1421	536
999,823,58,1421,495,26	536
495,26,527,492,508,58,1421,1354,671	536
403,1208,1298,769,641,110,495,58,1421	536
195,1492,1306,1068,608,1492,771,58,1421	536
87,257,495,1306,856,361,12,170	536
87,257,1306,12,170,58,1421,1502,1429	536
87,257,495,26,999,823,12,170,121,1310,1384,1262,771,856,608,361,1502,1429	536
999,823,12,170,130,1335,495,26	536
527,1108,492,508,58,1421,1354,671	536
1298,769,1326,1421	536
58,1421,92,1167,1295,67,524,510,870,87,257,1306	536
842,92,641,110,495,974,1492,649,69,856,608,361,12,170,1502,1429	536
58,1421,1384,723	536
1146,848,1124,365,1384,1262	538
1146,848,974,1262,72,1334,1168,1298,769,1298,1087,959,261,391,1146,848	538
1146,848,1262,478,87,257,1306	538
1108,894,527,917,356,1146,925,1041,528,126,602,593	539
856,608,361,1502,1429,537	540
856,361,361,706	540
1295,166,856,361,1502,1429	540
74,460,608,361	540
253,1212,361,706,1298,1185,257,1317,1423	540
58,1421,361,706,495,26	540
58,1421,361,706	540
99,1042,823,1366,1502,1429	540
371,69,608,361,12,510,170,510,870,1426,1005,1199,1274,823,997	540
877,51,581,1227,1043,934,407,510	543
823,219,610,1151,610,923,867,901,70,593	546
1310,1032,925,1041,1206,143,484,1198,999,823,1172,1241,1037,1415,1246	546
530,1220	549
424,530,741,851	549
301,403,1208,193,865,851,1389,297	553
241,926,568,1036,833,128,612,842,92	557
128,934,221,1101,1473,836,829,475,923,431,730,297	561
221,1101,771,431,730,829,1418	561
1310,1032,1219,1252,1458,834	563
1036,853,99,1042,856,361,1502,1429,1069,917,460,86	564
361,606,341,974,593,341,974,297	566
1178,361,606,341,974	566
763,608,1310,492,87,257,474,1151,997,537	567
823,219,259,1461,1502,1429	569
1406,973,492,823,219,259,668,1384,1298,74,20	569
649,492,74,20,259,823,219	569
259,823,219,1384,1262	569
823,1389,20,1298,1087,115,637,20,297	571
1241,1037,1415,1406,973,335,704,72,1293,737,914	575
311,1164,833,128,842,92,948,179	576
87,257,780,1477,474,671,1362,896	578
1357,353,60,837,1239,829,771,347,978	579
982,27,1242,279,1420,527,983,825,289,1248,229,186,963,1242,1090	580
71,777,71,1384,1217,580,287,964,856,361,297	580
825,289,797,841,415,226	580
1032,949,74,460,608,361	580
1420,527,186,963,1242,1090	580
941,17,484,1406,973	582
941,17,484,1406,973,475,1169,882,794,1112	582
1022,973	582
1425,901,1262,1406,973,836,829,74,69	582
1406,973,882,794,865,1231,1032	582
1406,973,923,292,1502,1429	582
591,252,1282,66,1105,1105,898,415,730,310,423,934,538	583
1241,1037,335,704,466,1446,1502,1429,1298,1406,973,1415,166,1384,537	585
1406,973,335,704,856,771,1384,1262,179,92,1310,1437	585
1406,973,612,1371,1406,973,1384,1262,87,257,948,179	585
1406,973,833,128,1371,771,1406,973,1384,1262,1298,1393,639,948,179,771	585
361,361,771,417,1485	586
185,166,907,978,543,1369,916,185	590
185,166,916,185,495,407,974	590
1310,1032,185,166	590
1026,578,621,849,185,166,907,978	590
185,166,1151,376	590
185,166,107,8	590
185,166,495,26,633,82	590
1069,1185,257,1492,771,185,166,1151,510,314,537	590
185,166,16,1113	590
703,248,755,126,771,185,166,823,219,1185,257,1502,800,259	590
755,126,58,1325,453,558	590
999,823,1406,973,503,1169,185,166,193,259,257	590
802,1473,87,257,128	592
87,257,833,128,949,1473	592
742,1473,87,257,128	592
1260,910,120,1180,842,1330,1175,1295,111,1101,1208,1093,257	595
523,741,438,731	596
1089,734,860,771,851,1015,537	598
495,26,1406,973,1502,1429	599
1406,973,999,823,823,20,842,92,761,495	599
128,934,1024,223,495,407,974,771,1032,1298,407,1298,996,1298,1406,973,510,537	599
528,1473,641,110,475,1169,128,297	600
802,1473,641,110,700,528,1473,1068,1054,571,297	600
633,973,888,281,245,304,292	601
227,999,823,633,973,219,280,948,179,633,82	601
947,1471,1471,163,174	602
1407,884,1384,723,842,92,495,1306	603
9,1146,1407,884,771,851,1015	603
415,730,604,1320,1172,856,581,928,478,771,347,978	606
101,593,771,347,978	606
1338,412,353,453,771,347,978	606
823,219,170,737,1320,570,495,26	607
823,1389,1142,1354	608
180,867,556,730,608,1082	610
1397,1341,783,608,1082	610
524,901,556,730,608,1082	610
1286,1338,967,60,60,837,1239,829,771,347,978	613
1036,853,973,978	616
823,1366,415,730,1477,1469,1502,1429	618
633,973,475,1111,771,1406,973,335,704,641,110,1486,1477,297,537	619
1310,1032,925,1041,1206,602,593,139,758	624
148,1259,1206,1353,901,259,953,700,307,202,259,953,1295,1185,257,79,153	626
128,934,865,833,128,415,226,1128,722,297	630
415,226,1128,722	630
825,289,999,823,932,125,621,311,1164,745,1262,516,1222,870,87,257,58,1421	632
948,1405,823,1502,836,829,1309,227,475,923	633
1406,973,771,1032,87,257,948,823,1502	633
58,1421,474,671,866,1147,192,706	634
491,244,67,524,474,671,649,492,865,475,923,74,706	634
67,524,823,1502,474,671,833,128,706,130,641,495,26,297	634
1147,510,1501,856,1067,720,460,12,170,1005,1199,58,1421,67,524	635
1238,999,823,1127,253,1212,17,1168,974,202,19,870,1292,412,21,1362,1371,415,226,60,259,1415,1185,257,1299,1045	638
685,1033,1492,771,823,1502,495,26	639
1310,1032,823,1502,1362,896,495,26	639
823,1502,1024,223,842,92,1306	639
1306,823,1502	639
72,1293,737,202,1138,281,199,228,60,999	640
227,999,823,1014,633,973,1334,1295,1138,281,954,20,870,311,1164,407,865,790,666,1050	640
737,202,199,228,790,953,170,20	640
842,948,179,1383,97,833,128,771,1502,800,1344,407,974,1087,115,771,1357,353	641
1384,524,1383,97,1334,1295,1344,974,1357,353	641
1355,339,1373,12,170	642
1362,896,450,159,1087,1101,439,292	646
527,384,528,1096,412,1415,870,527,917,528,917,492,856,979,1158,1415,870,1295,671,261,771,335,704,870,641,110,1168,1241,1037,297	650
1406,973,999,823,266,829,823,219,1440,612	653
1406,973,999,823,823,219,704,7	653
443,939,12,170,870,400,852,941,1374,467,58,1421,460	654
1166,571,1473,495,26	655
1166,571,829,1147,1262,510,87,257,516,537	655
795,571,1502,1429	655
571,1473,494,340	655
1166,571,1185,257,1502,800,1440,176	655
1166,571,823,1502,1262,478,217,1295,1068,528,510,297	655
1166,571,1473,1298,769,1147,1262	655
495,1087,115,1295,882,1023,795,571,1473	655
71,526,1493,474,1383,97	656
71,526,1487,361,641,110,1383,1493,474,297	656
1501,856,1487,361,1170,1114,474,1213,1502,1429	656
1501,1493,474	656
1292,412,21,1362,641,110,517,1366,1022,973,297	658
950,445,504,415,730,487,1469,72,1293,517,1366	659
1026,578,797,841,621,862	660
128,934,1068,608,1026,578,1217,580,287,964,1185,257,1502,800,856,361,1359	660
492,127,427,46,1068,69,58,1421,1334,475,923,856	661
1406,973,715,1007,329,730	663
950,197,475,923,1406,973,833,128,1426,1298,1406,973,96,522,781,1334,516,939,12,1	663
823,219,170,901,1442,734,1458,1354,170,641,110,297	664
946,1415,771,492,197,1473	669
1406,973,833,128,950,1415,166,870,193,865,474,671,1406,973,503,1169,771,58,1421,297	672
311,1164,833,128,1036,853,1502,1429	673
713,1123,1024,223,347,423,1323,1354	676
266,522,989,1087,115,771,823,1046	680
87,257,495,26,836,475,1111,1307,706,473,1487,1442,734,771,1476,867,335,704	680
1492,495,26,407,974,823,1046	680
1330,1290,474,673	682
999,823,842,311,1164,833,128,612,761,475,923,510,1458,376,833,128,870,1426,1298,1241,992,533,901,860,804,1023,212,1458,376,982,804,870,494,340,771,314,87,257,438,891,537	685
87,257,193,1458,376	685
1295,1458,376,870,72,1293,193,376	685
1473,1262	686
1108,894,1108,894,528,939,851,1461,1473,450,690	686
1440,704,952	686
248,384,1140,946,952,1461,1473,892	686
1108,894,1108,894,1473,1262	686
1371,348,1461,1473,297	686
1461,1473	686
1302,1068,1461,1473,450,690	686
1108,894,1108,894,1440,704,952,1461,1473,450,690	686
1108,894,1108,894,528,399,952,1473,1262	686
1302,1068,1461,74,69	686
1147,528,1461,74,69	686
1440,704,952,1473,1262,450,690	686
1108,894,1108,894,528,952,1473,1384	686
1229,959,952,1473,1262,87,257,1461	686
87,257,833,128,1504,418,1052	687
87,257,833,128,713,1123,1504,418,1052	687
1292,412,21,1362,608,1082	688
932,92,608,1082,1292,412,21,1362	688
1292,412,21,1362,713,1123,302	688
227,633,973,999,823,1292,412,21,1362,87,257,737,202	688
403,1208,302,1292,412,21,1362,608,1082	688
1295,1292,412,21,1362,1487,633,359,1198,297	688
1334,1442,734,170,1406,973,510	690
941,259,311,1164,474,1213	691
72,1293,367,460	694
326,808,1364,212,395,357,259,953,892	696
823,1502,67,524,641,110,1087,959,1151,528,1473,771,1502,1429,297	700
1241,1037,403,308,1100,864	702
162,374,57,833,128,1100,864	702
473,1487,876,1407,1100,864	702
842,92,761,475,923,1,864,1487,1100,833,128	702
833,128,1241,1037,1100,864	702
1032,949,1100,864	702
1208,953,666,1050,610,790,928,478,737,202	703
491,244,81,633,67,524,58,1421,87,257,833,128	705
67,524,474,671,311,237,823,1366,621,1326,551	707
58,1421,474,671,1502,311,237,400,771,823,1366,621,1326,551,443,939,475,923,612,1335,870,128,9,1024,1217,580,197,891	707
284,1175,771,1318,609,842,92	708
1260,910,111,1101,842,92,610,969	709
192,1242,412,963,1413	710
72,1293,495,26,1298,769,1298,1260,912,1214,1213,60,60,999	716
823,20,527,435,435,1108,786,1063,1378,818,1081,1298,769,1295,1487,633,1260,912,1214,1213,60	716
87,257,1306,1383,97,259,1461,759,1223	717
825,289,1032,949,27,713,634	719
825,289,1248,229,186,963,1242,1090,477,1413	719
916,457,580,287,964,771,9,1024,359,1198	719
287,873,66,1471,991,873,1033,898,713,634	719
1080,450,1248,229,186,963,1242,1090,713,634	719
1371,768,1242,1182,1248,229,186,963,1242,1090,713,634	719
1032,823,814,186,713,634,882,1023	719
128,1473,713,634,224,26	719
1026,578,227,999,823,1442,734,934,538,641,110,224,26,1393,537	719
1420,527,186,963,1371,912,713,634	719
1080,450,1217,580,1248,229,1371,912,713,634	719
570,53,9,1024,1032	719
1080,450,1217,580,1248,229,1371,912,9,1024,713,634	719
219,221,1004,891,1371,912,713,634	719
814,186,713,634,1298,882,1023	719
1292,412,186,963,93,865,475,393,797,841,1373,1281,1032	720
999,823,125,1391,1453,120,125,870,1426,266,842,120,1504,1476,465,1442,734,700,1222,679,860,870,931,72,1293,517,1366,537	722
1383,97,612,475,923,1502,475,1199,823,219,170,1362,896,407,159,870,87,257,516,537,128,934,641,110,195,1492,495,1068,608,257,537	725
1383,97,1310,1032,823,219,170,1362,896,568,550	725
1164,228,1383,97,551,733,870,475,1199,823,219,170,1362,896,1334,1295,935,324	725
218,192,359,999,823,865,769,833,128,219,221	728
1443,685,1299,398,833,128,612,842,92,1310,107,1054	730
999,823,1310,1032,1229,959,1146,848,637,20,842,92,761,495,26	732
877,51,60,837	733
628,353,842,92,761	733
1024,223,1371,473,1487,823,1366,621,862,398,227,568,550	738
1492,266,1299,398,619,723,870,87,257,1231,456,281	738
473,1487,823,1366,1384,1262,1036,853,259,32,935,415,730,882,794,60,438,891,997,537	738
1042,153,1405,510	738
641,110,842,1413,398,227,335,730,297	738
1310,1032,338,859,568,550	738
999,823,823,1366,524,317,621,1299,398	738
1036,853,619,723	738
1036,853,1307,706,473,1487,823,1366,1384,1262	738
648,329,338,859,1405,510,870,1419,318,1036,1035,608	738
648,329,338,1036,853	738
1071,1329,9,1024,621,862,1299,398	738
619,723,1362,896,72,1293,1036,853	738
668,219,1174,916,27,16	741
1295,1311,156,885,673,297	742
999,823,1087,1213,797,841,761,1334,1295,1032,949,1159,420,456,281	743
67,524,474,671,1295,934,538,865,1309,227,475,923,297	745
67,524,474,671,780,97	745
58,1421,67,524,474,671,612,1335,475,923,46,193,865,1036,853,297	745
361,814,76,737,619,755,227,999,823,1467,1204	747
856,155,1318,609,516,1222,621,460	750
856,155,186,963,1242,1090,516,1222,914,111,1389,467	750
128,86,69,742,1473,823,219,259,882,1023	753
742,1473,1151,882,1023	753
742,1473,1151,1190,69,823,219,771,882,1023	753
742,1473,823,219,1325,593	753
742,1473,823,219	753
128,742,1473,1068,69,1369,931,1151,882,1023	753
1406,973,833,128,72,174,1068,625,407,491,87,257,516	754
1406,973,102,491,1334,1295,935,916,87,257,516	754
17,484,833,128,1036,853	755
17,484,833,128,625,292,1141,1004,587,1405	755
1492,1295,74,1310,888,1502,771,528,1473,28,537	756
528,1473,70,593,311,639,1298,527,917,1088,1063,888,1502,870,1298,1455,980,1302,633,70,593,297	756
528,571,87,257,593,771	756
528,1473,1298,1127,1185,257,1502,800,737,594,70,593	756
528,1473,641,901,851,804,70,593	756
823,1366,655,527,894,528,1298,407,1298,608,86,528,1295,142,69,528,1473	756
128,934,528,1473,1298,74,69,36,1461,1068,888,1502,1437	756
528,1473,1069,1293,851,804,700,641,901,804,126,407,1068,52	756
528,1473,70,593	756
528,571,1473,87,257,593	756
1363,884,1004,891,911,126	757
1363,884,295,280,1298,1185,257	757
1363,884,771,1052,730	757
1487,361,290,1092,771,1493,867,259,953,641,110,1383,97,297	758
475,1169,571,221,1473,836,829,475,1111,1185,257,219,280	759
227,999,823,1425,901,1262,128,1473,882,794,60,1091,175,17,484	760
720,802,844,571,802,1473,297	764
219,464,600,522,906,221,928	766
1338,412,1001,1283	766
219,464,1004,891,107,1054,633,82	766
842,92,761,495,26,1406,973,102,491,304	768
