456,281,882,794,438,891	175
1406,973,102,491,1295,92,122,1032	175
875,1168,102,1325,1247,612	175
456,281,193,1334,102,491,935	175
219,464,1458,901,833,128,443,1032,102,491	175
1383,97,612,1335,1068,1310,492,407,102,491,1400	175
612,1335,1334,1032,491,834,87,257,516	175
875,516,102,491	175
335,704,213,875	175
128,1473,771,1502,1429,1147,510,870,1426,128,1473,833,128,941,935,916	175
87,257,875,102,491	175
128,1473,102,491,1068,625,1334,491,608,639	175
219,221,1409,193,1487,1438,102,491	175
102,491,1068,625,1298,254,131,102	175
102,491,434,952,87,257,875	175
72,1293,1487,520,1406,973,612,102,491	175
1487,1329,875,612	175
1383,97,456,281,641,110,1487,520,297	175
1406,973,1415,166,1169,1473,193,1334,491,935	175
1406,973,540,81,407,491	175
1406,973,1295,74,139,102,491	175
1425,901,1262,1504,1406,973,102,491,456,281,1502,166	175
1409,193,219,221,882,794,46,865,1413,856,102,491,935	175
875,1068,608,102,491,1032	175
456,281,1487,1329,102,491	175
1383,97,387,126,103,1298,1337,1152,510,1266,1266	175
1487,361,407,102,491	175
1384,524,1383,97,456,281,735,153,1337,870,87,257,875,702,102,491	175
1383,97,612,1335,1068,625,941,102,491,87,257,438,891,537	175
1383,97,102,491,1334,1295,387,791	175
1383,97,475,923,1256,745,1502,1429,510,457,1334,102,491,935,870,237,842,1148,875,530,1492,193,1458,376	175
1406,973,875,516	175
219,221,17,187,456,281,882,794,102,491,202,1147	175
456,281,875,516	175
1383,97,102,491,1502,745	175
219,221,1409,193,456,281,1334,1295,466,1446	175
456,281,102,491,1337,87,257,516	175
713,1361,456,865,1487,520,102,491,297	175
1406,973,456,281,1185,257,1502,800,1231,935	175
1406,973,102,491,836,829,882,794	175
456,281,102,491,875,702	175
950,197,974,1406,973,1262,540,81,1334,102,491	175
1383,97,102,491,213,788	175
1406,973,102,491,641,110,1487,1329,257	175
128,1473,612,1335,427,46,1068,1032,941,102,491	175
219,221,17,187,102,491,829,882,794	175
1384,524,1383,97,87,52,1139,865,734,335,1438,126,427,520	175
1487,1329,438,891,102,491,456	175
128,1473,213,875	175
1425,901,1262,1406,973,882,794,102,491	175
833,128,221,1101,1473,882,745,1502,1429,641,110,102,491,935	175
128,1473,407,491	175
72,1293,875,889,1257,520,460,537	175
1492,1295,1068,1310,612,1335,870,27,1047,540,81,457,950,197,491,510,1400,1426,1298,641,865,1085,1069,1295,742,1473,870,248,1310,888,1502,1085,1069,631,856,407,1411,186,870,974,510,1217,580,797,841,870,1426,1298,889,1257,1068,625,1334,1295,491,829,87,257,516,537,537	175
17,484,833,128,1334,1295,491,1469	175
1492,771,335,704,12,1,833,128,612,1335,836,829,1487,1329,102,491	175
102,491,407,390,1502	175
102,491,745,1502,1429,941,202,1147	175
72,1293,875,612,1335,981,520,102,491	175
875,456,281	175
1384,524,1383,97,833,128,1068,625,407,102,491,87,257,438,891,1172	175
1492,771,1383,97,1069,1185,257,193,1334,491,935	175
72,1293,875,856,978,102,491,202,1147,67,524,474,671	175
102,491,829,882,794,1502,1429	175
921,570,407,491,612	175
1492,1406,973,510,870,58,1421,713,1361,456,193,1334,1231,935,1369,931,87,257,438,891	175
1487,1329,1406,973,833,128	175
1383,97,102,491,1368,1457,1337,510,278	175
1406,973,1502,128,1473,612,1335,1334,1168,935	175
1383,97,1334,1032,102,491	175
1383,97,456,281,1298,769,641,110,1487,1329	175
128,1473,102,491,1334,1295,491,608,639	175
612,1335,875,102	175
645,23,1473,974,427,46,1068,1310,434,952,870,193,1334,1295,102,491,870,1344,1393,102,491	175
1487,1329,102,491	175
12,1,335,704,833,128,1068,625,1334,102,491	175
102,491,128,1473,612,1334,1032,491,60,407,60,1091,175,823,219	175
1383,97,407,844,102,491	175
712,963,1383,97,771,102,491,87,257,1038	175
833,128,1487,361,833,128,46,882,794,865,102,491,608,639	175
1487,361,867,901,102,491,875,516	175
875,833,128,612,387,126	175
72,1293,875,702,102,491,1032,870,102,491,58,1421	175
1069,1006,475,923,771,456,281,1334,1032,491	175
128,1473,713,1361,456,1068,625,407,102,491	175
456,281,1457,1337,510	175
72,1293,582,540,81,520,1438,102,491,311,1164,833,128	175
102,491,1337	175
1487,361,833,128,1487,1329	175
875,102,491,456	175
1383,97,213,875	175
1383,97,456,281,608,1068,978,102,491,1032,1256,882,870,1426,1298,1068,625,407,438,891,87,257,516,537	175
1487,361,713,1361,456,87,257,1334,1032,102,491	175
1100,864,456,281,1371,87,257,9,1024,1100,864,1032,1487,520,1438,126	175
608,1068,978,771,102,491,1032,1068,625,941,102,491,72,1293,438,891	175
97,1473,875,102	175
1487,1329,1406,973,102,491	175
1406,973,456,281,102,491,1502,1429	175
999,823,335,704,1487,1329	175
1487,361,456,281,829,1418,882,794,102,491,935,916	175
610,70,1406,973,1415,166,1384,950,974,870,1426,1298,193,941,102,491,935,916	175
128,1473,102,491,1334,1032,491	175
875,612,1335	175
742,1473,407,491	175
67,524,58,1421,540,81,941,390,1502,102,491	175
17,484,833,128,102,491,829,882,1023,69	175
17,484,833,128,427,341,882,794,491	175
1383,97,102,491,213,875	175
1406,973,833,128,341,341,941,102,491	175
1383,97,456,281,875,612	175
1383,97,1457,1337,510,870,836,829,875,1068,608	175
875,1032,102,491	175
1406,973,833,128,882,794,102,491,935,916	175
875,516,102,491,456,281	175
219,221,833,128,1242,544,882,794,865,102,491,608,639	175
1383,97,193,1334,102,1325,870,248,1310,1003,1262,510	175
102,491,1068,625,407,491	175
335,704,12,1,829,882,794,641,110,102,491,935	175
1406,973,456,281,1242,544,829,102,491,882,794,997,537	175
875,1406,973,833,128	175
875,612,1406,973,456,281	175
1383,97,192,1310,492,510,457,1334,102,491,1147	175
833,128,1334,1032,102,491	175
17,484,833,128,1185,257,1502,800,865,102,491,935,916	175
713,1361,456,213,875	175
102,491,72,1293,213,875	175
72,1293,495,26,102,491,456,281,1159,420,1032	175
456,281,1337	175
72,1293,875,1487,361,713,1361,456	175
87,52,495,1306,102,491,952,460	175
1068,625,407,844,102,491	175
713,1361,456,1334,1032,491	175
528,1473,1159,420,143,495,26,600,1362,896,568,550,1246	176
1492,771,528,571,1473	176
1492,771,528,1473	176
528,571,1473,1502,745	176
1492,528,1473,1069,1185,257,1334,1295	176
528,1473,1295,882,745,1502,1429	176
87,257,1306,528,1473,87,257,1151,771	176
495,494,882,1023,528,571,1473	176
1492,193,1295,882,1023,528,1473	176
823,1366,407,655,1068,528,87,257,833,128,528,1473	176
528,1473,641,901,851,804,495,26	176
1190,528,941,842,825,289,473,1487,1442,734,870,1185,257,1502,800,1295,528,1473	176
528,1473,836,829,17,484,1139,1295,771,297	176
1228,536,528,1473	176
1492,771,528,1473,1295,882,1023,69	176
1492,266,495,608,528,1473,644,1304	176
87,257,495,1306,528,1473,593,771,543,407,543	176
1492,266,495,26,1068,608,528,1473,494,340,130	176
87,257,495,1306,1295,882,1023,528,1473	176
1024,223,528,1473,1362,896,407,484,394,72,1293,398,853	176
528,1473,568,550,771,69,130,1295,934,538,870,1369,931,9,1024,1393	176
1108,894,527,917,528,1473	176
528,1473,882,1023	176
87,257,1306,528,1473,537	176
528,1473,842,92,761,495,1306	176
495,26,528,1473,842,92,495	176
1406,973,1169,495,1306,494,340,528,1473	176
224,26,641,901,528,1473	176
633,973,520,1068,528,510,87,257,1334,528,1473,537	176
528,571,1473	176
641,571,528,1473,69,130,87,257,495	176
1492,771,494,340,528,1473,842,92,1306	176
1492,266,495,608,1492,193,1295,882,1023,528,1473	176
528,1473,69,130,1298,87,257,394,851,771	176
128,934,1492,771,528,1473,1069,1185,257,1298,894	176
1492,193,1295,882,1023,528,1473,641,110,901	176
528,1473,495,26,2,1314	176
823,1366,655,527,894,528,528,1473,193,217,1295,142,69,997,537	176
1492,1295,74,69,528,571,1473	176
1369,274,1415,1334,1295,528,1473	176
1492,771,528,1473,1295,74,69	176
227,633,973,999,823,528,571,1473,1185,257,1502,800,1415,166	176
543,212,528,1473,771,69,130,1295,1051,934,870,193,1344,1393,934,997,537	176
17,484,1334,1295,528,571,1473,87,257,438,891	176
72,1293,495,1306,1087,115,528,1473,193,494,608,882,745,1502,1429	176
1492,1024,223,1334,1295,641,571,528,1473,1502,1429	176
1492,771,528,571,1473,1295,934,538	176
87,257,1036,853	176
87,257,495,26,528,1473,1502,524	176
87,257,495,1087,115,771,528,571,1473	176
494,340,528,1473,87,257,1306	176
528,1473,72,1293,833,128	176
1492,266,934,1492,771,528,1473,1295,74,69,537	176
941,17,484,1295,528,1473,297	176
1069,1185,257,1492,771,528,1473,1298,198,130	176
87,257,1306,1087,115,1295,882,1023,69,528,1473	176
1024,223,856,1005,1199,1334,1295,528,1473	176
1069,1185,257,1492,771,528,1473,1005,1199,1139,1108,888,1502,870,1404,484,524,639,1112,1369,931,1298,435,894,888,1502	176
999,823,823,1366,197,597,655,1068,528,870,443,528,1473	176
842,92,495,1306,1108,894,1108,894,528,528,1473	176
87,52,495,1306,950,197,1478,1041,771,528,571,1473	176
641,110,195,1492,495,26,494,340,528,1473,297	176
982,1248,1295,882,1023,528,1473	176
528,1473,494,340,1502,1429	176
1069,1185,257,848,1502,633,973,771,848,949,1187,1492,528,1473,882	176
528,1473,833,128,456,281	176
528,1473,494,340,69,130	176
1108,894,1108,894,528,771,528,1473,641,110,901,510,297,537	176
528,1473,494,340,130	176
1492,1108,894,1108,894,528,528,571,1473,1295,74,69	176
528,1473,1151,815,644,1304	176
1492,1298,248,492,1108,384,20,633,973,771,870,974,237,842,641,901,528,1473,87,257,193,1298,894,888,1502,997,537	176
1492,1295,882,1023,69,528,1473	176
528,1473,1151,504,644,1304,842,92,1306	176
495,26,528,1473,69,130	176
494,340,528,1473,130	176
528,1473,495,26,1190,1502,641,901,851,804	176
18,528,248,492,131,633,973,870,528,1473,1295,74,69	176
1069,1185,257,1334,1295,528,571,1473	176
87,257,495,26,528,571,1473,494,340,851,804	176
1069,1185,257,1492,771,528,571,1473,1298,894,28,537,1492,848,949,870,1187,1492,631,639,700,1501,639,771,457,1295,528,571,1473,771	176
633,973,1068,528,510,870,237,842,193,443,528,571,1473,870,87,257,1477,949	176
633,973,728,74,1310,492,510,1068,625,1334,1295,528,1473	176
1492,771,528,1473,1295,882,1023	176
494,340,528,1473	176
495,26,950,1295,528,1473,1502,1429	176
528,571,1473,1374,804,92,761,495,26	176
128,934,1492,1096,412,950,197,527,894,528,510,870,528,1473,193,1298,142,69,1334,1299,997	176
641,901,528,1473	176
87,257,1306,528,1473,1151,815,1354,671	176
195,1492,495,608,528,571,1473,193,494,882,1023,1502,1429	176
528,1473,1151,815,644,1304,495,1306	176
1024,223,443,528,1473,1362,896	176
494,340,528,1473,495,26	176
842,92,761,495,1306,1087,115,771,528,1473,193,494,882,1023	176
528,1473,737,594,1502,1429,1298,87,257,394,1348,771	176
1069,1185,257,1492,1334,1295,528,1473	176
1492,266,934,608,1492,771,528,571,1473,641,901,1502,1429,1298,882,1023,997,537	176
528,1473,1502,1429,407,543	176
528,1473,804,126	176
528,1473,641,110,610,840,297	176
528,1473,494,340,888,1502,130	176
528,1473,1502,1429,223,70,1405,510,870,1299,398	176
528,1473,92,761,495,26	176
1069,1185,257,1492,1334,528,1473	176
1492,1295,528,1473,297	176
72,1293,495,26,528,1473,69,130	176
528,1473,494,340,74,888,1502,87,257,495	176
227,999,823,528,1473	176
87,257,495,26,528,1473	176
528,1473,495,26	176
528,1473,495,26,633,82	176
528,1473,495,1306,359,1198	176
528,571,1473,495,26	176
528,1473,842,92,761,1306	176
128,934,528,1473,87,257,833,128,737,202,537	176
87,257,495,1306,1295,882,745,1502,1429,771,528,1473	176
528,1473,982,69,130	176
1362,896,450,159,619,1037	177
1237,730,619,1037	177
1292,412,21,1362,865,475,125,311,833,128,297,537	178
219,221,178,311	179
768,748,1385,311,932,87,257,516	179
768,748,178,311	179
1138,1200,311,1047,713,1361,456,537	179
219,221,125,1138	179
219,221,178,633	179
219,221,178,311,713,1361,456	179
768,748,178,311,186,963	179
219,221,125,311	179
713,1123,178,311,456,281	179
768,748,178,311,456,281	179
219,221,72,1293,178,311	179
219,221,178,311,72,1293,833,128	179
219,221,178,311,186,963	179
713,1123,641,110,178,311,297	179
219,221,178,311,72,1293,517,1366	179
219,221,178,311,718,178,633	179
218,192,359,219,221,178,633	179
219,221,178,311,456,281	179
218,192,359,219,221,178,311	179
713,1123,178,311	179
219,221,178,311,689,178,633,186,963	179
219,221,833,128,178,311	179
219,221,178,311,102,491,935,916,46,870,999,823,1369,379,1393,12,1,102,491,713,1361,456,785,1100,864	179
768,748,1130,311	179
713,1123,178,311,833,128	179
227,633,973,999,823,633,973,1190,492,771,823,219,1325,593,71,1262,1298,537	180
492,127,633,973,1295,823,219,297	180
1108,894,20,110,46,633,973,771,227,999,823,870,1190,492,823,219,1185,257,1502,800,259,1461,537	180
84,407,974,1165,415,730	181
407,865,84,415,730	181
415,226,407,865,533,901	181
415,730,1504,418,407,388	181
87,257,415,226,84,407,974,415,730	181
1492,771,415,730,84,407,974	181
1069,1006,84,407,974,415,730,997	181
415,226,84,407,974,415,730,1368,259,407,311,932,415,730	181
415,730,84,407,974	181
415,226,84,407,974,329,730	181
1292,412,415,226,84,407,974,415,730	181
259,415,730,153,1032,84,407,974	181
415,226,1440,176,46,1112,407,974,415,730	181
415,226,655,510,193,641,110,84,974,415,730,297	181
1492,771,415,730,761,113,445,504,1147,882,771,415,730,196,513,292,84,407,974,415,730	181
1492,771,1105,252,1282,66,1105,1105,898,415,226,84,407,974,415,730,510	181
443,939,84,261,415,730	181
1357,353,1299,398	182
1069,1185,257,833,128,749,60,510,193,60,1151,376,537	183
87,257,495,26,1260,912,1214,1213,60,60,999	183
1069,1185,257,833,128,633,60,510,1334,1295,1151,527,894,1054,314,537	183
1492,633,60,74,528,510	183
72,1293,495,26,1492,633,60,882,745,1502,1429,510	183
1069,1185,257,833,128,633,60,510,1334,1295,1151,376,537	183
580,243,610,693,1362,896,771,347,978	184
1149,614,197,1338,70,871,771,347,978	184
197,1338,60,837,60,837,1239,829,771,347,978	184
1057,949,60,60,837,1239,829,771,347,978	184
261,1041,148,1259,1206,307,202,259,953,1369,1295,74,9	185
1492,1207,1410,771,866,453,1208,953,870,96,522,1208,953,1334,510,870,865,769,1207,1410,1482,1188,771	186
516,1222,415,1385,771,259,953	187
516,1222,415,1385,771,520,468,867,259,953,641,110,1383,97,297	187
516,1222,415,1385,771,1200,456,626,1286,259,953,641,110,1383,97,297	187
1032,999,1299,398	188
1032,999,1490,1389,543,1369,1247,1299,398,842,92,761,833,128	188
1357,353,219,824,1299,398	188
1032,949,1159,420,456,281,1371,771,612,1335,72,1293,495,1306	189
1504,27,219,280,1362,896,771,438,891,359,1198	190
1504,27,219,280,771,438,467,359,1198	190
1504,27,219,280,771,438,891,359,939	190
1504,27,219,280,1362,896,438,891	190
999,823,128,1473,1334,1295,491,935,870,1298,769,641,110,475,923,1406,973	191
128,1473,833,128,1334,1295,491,870,641,110,475,1406,973,713,1361,456,297	191
814,186,823,1366,1502,1429	192
71,69,1295,1032,823,297	192
814,186,856,361,1502,1429	192
443,814,186,842,1413	192
1032,823,856,361,1502,1429	192
1032,823,74,460,856,361	192
128,934,1295,1032,842,297	192
1032,823,814,186,856,361,1502,1429	192
814,186,18,69,856,361,297	192
1032,823,997	192
1032,823,1366,896	192
814,186,1032,999,856,608,361,1502,1429	192
1032,823,1502,1429	192
64,1282,856,361,1502,1429	192
814,186,1502,1429	192
1032,823,823,1366,1502,1429	192
128,172,1361,460,407,510	192
814,186,186,963,1502,1429	192
1032,823,186,963,842,1413,1502,1429	192
1295,1032,856,361,297	192
814,186,1032,999,856,361,1502,1429	192
1032,823,608,361,510	192
814,186,172,1361,842,297	192
666,1050,456,258,495,26	193
1292,412,21,1362,72,1293,1483,301,1292,412,537	194
1292,412,21,1362,856,870,72,1293,1483,301,1292,412,537	194
1292,412,21,1362,387,633,1292,412,1405,1431	194
836,1418,329,1219,771,347,978	195
1420,486,509,1004,891,329,1219,771,347,978	195
281,245,824,1373,423,771,347,978	195
768,70,329,1219,771,347,978	195
856,1413,329,1219,1172,597,84,329,1219,907,771,347,978	195
1373,423,1231,495,329,1219,771,347,978	195
60,837,1239,829,771,347,978	195
1146,848,1159,420,1172,610,593,1172,916,902,907,771,347,978	195
1374,467,1004,891,329,1219,771,347,978	195
1357,353,70,871,1172,387,126,759,267,771,347,978	195
1286,570,568,550,70,871,329,1219,1172,1366,412,1383,96,771,347,978	195
693,1425,329,1219,1172,693,1425,130,1335,907,771,347,978	195
568,550,1366,412,1504,722,1172,568,550,867,901,771,347,978	195
1357,353,982,466,329,1219,771,347,978	195
1216,41,1383,96,1172,1405,1431,1362,896,907,771,347,978	195
618,1259,354,1298,92,142,460	196
618,1259,354,648,329	196
1325,912,618,1259,354,420,695,859	196
1325,912,618,1259	196
556,111,1292,412,329,1045	196
1325,912,618,1259,354,1302,1310,420,695,937	196
253,1212,1325,912,618,1259,354	196
1292,412,329,1045,1325,912,618,1259,354	196
1325,912,618,1259,354,420,695,937	196
618,1259,354	196
1292,412,618,1259,354	196
1292,412,771,618,1259,354	196
618,1259,1325,912,354	196
195,195	197
1300,64,958,991,1105,1019,1033,527,894,1487,849	197
713,1123,829,1487,849	197
72,1293,608,1082,195,195	197
608,1082,195,195	197
195,195,771,533,901,359,939	197
856,492,571,1473,941,475,923,833,128,72,1293,438,891	198
856,492,58,1421,67,524,941,475,923,87,257,1008,451	198
856,492,58,1421,1323,1354,67,524,474,671,72,1293,438,891	198
1190,492,128,1473,941,102,491,935,916	198
856,492,58,1421,475,923,1147,510,1502,1429	198
1310,1032,1458,376,1290,896	199
999,823,1310,1032,833,128,1458,376	199
999,823,641,110,1085,1310,1032,496,1085,300,1292,412,1458,376,297,537	199
865,1458,314,407	199
1329,901,314,1458,376	199
999,823,1458,314	199
1241,1383,1241,97,771,1467,1204,1493,867,1298,769,1476,465,1310,1206	200
979,259,329,1219,771,347,978	201
825,289,791,1090,610,851	203
991,873,328,1105,1044,873,958,1282,873,964,610,969	203
610,969,253,1212,791,1090,9,1024,1393	203
87,257,790,791,1090	203
790,704,69,856,1322,982,27,1068,279,771,791,1090,700,1068,1310,1333,1008,999	203
1492,1257,829,1108,894,894,1310,1032,771,60,243,87,257,516	203
791,1090,473,354,72,1293,851,911	203
791,1090,713,634	203
1228,227,111,597,1371,912,610,969	203
825,289,791,1090	203
791,1090,610,790	203
791,1090	203
851,791,1090	203
130,859,791,1090	203
610,851,666,1050,618,1031,478,911	204
1164,228,666,1050,453,558,866,453	204
17,484,823,219,259,1461	205
17,484,1502,1429,1091,175,259,823,219,297	205
17,484,823,219,1185,257,1502,800,259,1461	205
950,17,484,1426,1298,259,771,1241,1037,1262,823,219	205
1492,525,1310,492,1369,931,259,17,484,46,771,823,219,870,1426,1241,992,259,771,407,1298	205
1492,17,484,510,870,1426,259,771,1241,1037,1262,823,219	205
17,484,510,870,1069,1185,257,823,219,407,1404,17,484,259	205
17,484,833,128,836,829,1185,257,1502,800,503,1169,935,916,102,491	205
17,484,543,823,219,771,1091,175	205
1190,492,17,484,823,219,1295,1051,934,870,1334,111,237,17,484,823,219	205
1147,510,17,484,1384,1262,46,102,491,1139,935,916	205
17,484,102,491,866,1262,510,823,219,87,257,259	205
823,219,17,484,510,87,257,213,1334,17,484,259,771,1068,52,882,997	205
866,1147,510,17,484,1415,166,1384,46,833,128,771,17,484,823,219,1298,1190,492,474,259,193,1298,706,492	205
1492,720,492,508,17,484,870,17,484,823,219,1334,259	205
1492,856,1310,492,17,484,510,641,1241,992,259,1461,771,823,219,193,1298,1425,901,1262,771,823,219	205
17,484,668,219,259,1461,1502,1429	205
349,1262,17,484,823,219	205
248,492,527,917,1384,17,484,870,248,492,1108,1063,475,923,17,484,833,128,870,248,492,1108,384,1384,102,491,202,1147,870,1069,1293,248,492,508,771,823,219,193,1298,1425,901,1262,771,823,219,537	205
1492,1108,492,527,248,1384,17,484,870,1426,1298,1108,492,508,823,219,1263,492,193,1298,1404,1283,1425,901,1262,70,593,771,1400,70,593,1295,1405,870,525,1310,87,257,438,891,537	205
17,484,823,219,1164,804,474,259	205
21,1362,891,33,833,128,1383,1252,1502,1068,625,1005,1199,490,128,935,324,833,128,1032,1362,896,738	206
475,923,891,33,1383,1252,46,1068,625,475,1199,128,935,324,833,128,1032,1362,896	206
475,923,21,1362,891,33,833,128,870,1005,1199,128,935,324,833,128,1032,1362,896	206
1306,608,1492,311,1164,1375,1357,387,126	207
1357,353,197,891,219,824,1374,467,928,478,72,1293,833,128	207
1487,361,833,128,713,1361,456,856,1322,948,407,510	207
227,999,823,633,973,527,248,1357,771,218,192,1310,107,1054,1222,679,860,587,407,510	207
1171,1207,833,128,870,431,730,443,939,608,1082	207
1024,223,102,491,219,221,1216,41	207
60,837,119,610,790,1344,407,974,543,1369,60,837,119,1362,896	207
1295,999,823,475,923,311,1164,474,673,551,733	207
856,337,259,953,1334,1295,943,1369	207
202,884,363,761,517,1366,407,510,800,587,1032,771,113,1425,250,618	207
128,1473,870,1024,223,761,1295,1005,1199,528,1473,1426,1334,1295,933,1151	207
335,1283,516,891,456,281,870,407,865,587,238,186,963,1113,552	207
1492,266,81,311,311,1164,771,159,27,1354,671	207
443,939,856,337,58,1421,67,524	207
1383,97,1164,228,867,901,870,311,237,490,641,1383,97,69,130,950,197,866,311,311,1164,833,128,612,771,641,901,69,130,870,128,394,1348,46,1309,227,475,923,1417,143,641,110,842,490,1164,228,790,612,644,7,1362,896,738,1371,495,1306,644,1304,1246,738,870,128,934,72,1293,438,891,1400	207
1142,671,407,510,1171,1207,1004,891,107,1054	207
1492,795,571,1473,1023,510,917,888,1502	207
1443,685,186,963,1061,241,926,568,1036,833,128,460,62,46,1068,625,333,17,1142,671,638,113,870,1142,671,46,193,1298,1477,974,1142,671,638,113	207
400,475,923,771,1164,228,474,1213,771,490,474,1213,69,130,738,1146,70,866,1147,510,666,1050,803,810,771,982,69,130,397,666,1050,803,810,982,69,130,112,490,1413,856,610,851,1061,666,1050,738,771,490,633,803,69,130,738,263,490,1413,608,1383,97,1061,803,810,867,738,771,490,803,810,69,130,738,263,527,69,868,870,644,1304,128,495,1306,490,1164,228,790,612,644,7,1362,896,738,870,128,1036,484,46,1309,227,475,923,1417	207
1492,525,492,771,58,1421,1304,267,870,1334,1295,1326,1421,1354,671,870,58,1421,1298,407,1298,484,524	207
87,257,990,1383,97,952,460,17,187,974,712,963	207
999,823,475,923,771,1487,361,833,128,612,1335,391,551	207
1166,571,1502,1429,882,745,1502,1429,865,1415,916	207
128,1473,130,1335,81,311	207
301,27,1047,833,128,950,197,202,1147,1426,1298,1024,223,1334,848,139	207
1105,1062,1062,873,964,761,113,771,157,1291,1187,311,407,639	207
1369,901,284,243,771,1479,865,901,407,510	207
1487,361,1166,571,494,340,888,1502,130,1069,198,130	207
1487,361,833,128,456,281,1231,935,510,870,1166,571,823,1502,1334,1295,1415,166	207
475,923,1487,361,833,128,1502,1024,223,1405,1431,870,128,9,1024,1004,891,999	207
1383,97,1502,870,587,407,974,525,1310,1357,353,1298,1185,257,496,1085	207
1492,266,901,947,1471,1471,475,923,311,1164,474,1213,870,1426,1298,517,1366,407,510	207
495,407,974,1406,973,713,1361,456	207
60,837,119,610,851,1479,865,407,865,901,510	207
371,69,12,170,1354,671,1334,1295,510	207
443,939,1142,671,1171,1207,1004,891,143,227,1246	207
443,939,475,923,17,484,456,281	207
248,492,917,1384,771,475,125,11,870,1069,1185,257,1005,1199,1384,1262,1031,1198,407,484,394	207
1492,842,1309,227,833,128,17,484,1502,870,1024,223,856,495,407,974,1492,28	207
227,999,823,81,872,16,1374,633,82,842,92,761	207
1406,973,999,823,1383,97,612,193,1334,1231,935,456,281,87,257,516	207
1357,353,466,1357,1005,1199,407,311,102,491,1032,87,257,438,891	207
999,823,475,923,17,484,833,128,1005,1199,1295,880,243,58,1425,1334,1295,202,1147,870,1426,1298,999,823,1310,1032,1371,912,771,58,1425,1005,1199,173,1371,1068,1310,950,197,202,1147,870,320,1068,1310,58,1425,1024,223,1371,1334,1295,1400,128,934,72,1293,1008,451,537	207
46,841,1036,853,130,1335,836,829,259,92,1310,415,226,537	207
1164,228,474,1213,443,939,475,923	207
1174,999,475,923,510,1487,361,833,128,870,1492,525,1167,254,102,491,761,1334,1295,525,122,713,1361,456	207
128,1473,713,1361,456,475,923,1405,1357,353,510,870,87,257,516	207
92,761,641,110,495,974,1263,1310,27,1047,771,219,221	207
1164,228,1383,97,1371,870,443,939,587,238,311,1164,833,128,537	207
58,1421,67,524,474,671,475,923,407,510	207
999,823,475,923,311,1164,474,673,612,1335,870,713,1361,456,1190,1169,102,491,1032,950,197,1406,973,870,713,1361,456,829,87,257,181,1477,438,891	207
1492,950,197,1296,935,925,1295,58,1425,510,870,1069,1185,257,193,1298,407,865,475,17,484,833,128	207
633,973,771,800,587,1032,394,1348,633,973,460,771,1384,1262,700,503,1169,1024,223,456,281,1231,771,1502,1429,407,1068,52	207
1353,412,186,963,1024,223,1295,934,538	207
72,1293,81,311,27,1047,219,221,342,1247	207
1375,1357,833,128,950,197,202,1147,870,266,829,795,1263,1375,1357,771,1362,896,870,836,829,842,92,761,517,1366	207
950,1295,1166,571,600,1241,992,407,306,87,257,438,891	207
1407,884,202,884,363,761,771,836,1418,20,540,1405,510,870,829,87,257,516	207
1492,102,1325,1147,771,612,1335,1371,771,867,901,1383,97,87,257,495,1306,925,1295,1354,671	207
59,888,363,901,407,510,87,257,516	207
475,923,1164,228,474,1213,833,128,1502,870,443,939,475,923	207
1407,884,836,1418,1004,891,1024,223,443,939,227,148,836,1418	207
443,939,948,179,128,1473	207
128,1473,713,1361,456,475,923,311,1405	207
202,1147,247,5,396,837,20,423,495,26,247,5,396,837,870,842,92,1310,107,1054,495,1344	207
1406,973,771,1032,193,842,1024,223,1371,72,1293,438,891	207
1487,361,833,128,407,865,475,923	207
311,1164,474,1213,948,407,510	207
227,999,823,1087,250,948,407,510	207
1487,361,713,1361,456,475,923,1005,1199,490,738,1024,223,1405,1431,870,128,9,1024,1004,891,999,490,738	207
713,1123,833,128,974,626,621,179,1405,510,87,257,516	207
186,963,245,342,1299,398,771,456,281	207
1357,353,1004,891,1061,1061,1299,398,1004,891,1061,1061,1357,353,1362,896,1299,398,870,1306,407,974,836,829,102,491,771,612,1335	207
1490,1389,1004,891,1024,223,1344,407,974,543,1369,771,916,902,1371,912	207
1492,525,1334,1295,219,221,833,128,587,1357	207
475,923,771,1383,97,833,128,870,1024,223,856,1344,407,974,510	207
87,257,398,301,185,166,70,871,102,491,1032	207
1164,228,474,1213,475,923,407,510	207
227,999,823,633,973,516,891,1024,223,1393,1295,928,478,495,26	207
1487,361,713,1361,456,475,407,510	207
311,1164,1262,1429,700,153,1032,1146,803,870,1334,1295,610,851,666,1050,870,237,842,833,128,311,1164,474,1213,1502,870,475,923,67,524	207
1384,524,1383,97,833,128,870,923,202,867,587,1357,1295,1405,1431	207
87,257,833,128,81,311,1263,1310,1357,353,1371,771,999,823,528,1473,1502,745,1172	207
950,197,102,491,1147,771,999,823,128,1473,612,1335,460,407,737,297	207
1085,1222,125,311,1024,223,475,923,311,1405,870,443,939,475,923	207
1142,671,387,932,1298,153,1032,771,823,1366,176,1429	207
128,1473,713,1361,456,630,551	207
128,934,999,823,1406,973,771,634,1384,524,1458,376,641,110,17,187,257,870,17,187,844,173,889,999,823	207
475,923,125,311,1222,11,443,939,587,238,1384,1262	207
1406,243,833,128,612	207
1492,266,737,202,844,999,823,311,1164,771,102,491,928,478	207
443,939,128,1473	207
17,27,1047,46,948,179,185,166,70,871,771,1502,800,870,625,292,602,1383,1032,1334,1295,398,853,1147,639	207
